,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,month,year,WindGustDir,WindDir9am,WindDir3pm,RainToday,Location_encoded,Location,Date
636,0.5326086956521742,-0.03883495145631054,62.333333333333336,-0.5833333333333333,-1.3793103448275865,0.11764705882352941,-0.16666666666666666,-0.5454545454545454,0.7407407407407407,0.9333333333333333,-1.0217391304347752,-1.0215053763440785,0.5,-0.6,0.18478260869565208,-0.0510204081632653,-0.3333333333333333,1.5,0.20559327815243633,0.1617743795304791,0.21481028581148195,0.4507006889286023,,,
637,0.7065217391304348,-0.13592233009708724,3.3333333333333335,-0.5416666666666665,-1.413793103448276,1.0588235294117647,1.0833333333333333,0.45454545454545453,-0.48148148148148145,0.16666666666666666,-0.6630434782608564,-0.44086021505376266,-0.16666666666666666,0.6,0.3478260869565216,-0.11224489795918381,-0.3333333333333333,1.5,0.2211919618115297,0.19436860169225026,0.21481028581148195,0.4507006889286023,,,
638,0.5760869565217392,-0.12621359223300976,0.0,-0.1666666666666666,0.15517241379310354,0.23529411764705882,1.25,0.8181818181818182,-0.6296296296296297,-0.06666666666666667,0.03260869565218116,0.21505376344085864,0.5,0.2,0.28260869565217367,-0.09183673469387776,-0.16666666666666666,1.5,0.18050261609261442,0.1483687795989926,0.18470889694882983,0.14885138241690146,,,
639,0.5760869565217392,-0.07766990291262142,0.0,0.25,-1.2586206896551726,0.11764705882352941,0.5833333333333334,0.09090909090909091,-0.6666666666666666,0.5,0.4021739130434812,0.5053763440860227,0.5,0.6,0.30434782608695615,-0.19387755102040838,-0.16666666666666666,1.5,0.1590903083796427,0.1397896424002091,0.18470889694882983,0.14885138241690146,,,
640,0.4673913043478262,-0.058252427184465806,0.0,-0.20833333333333331,0.34482758620689663,-0.7647058823529411,0.0,-0.7272727272727273,0.25925925925925924,1.4333333333333333,0.3804347826086938,0.4623655913978534,0.5,0.6,0.3152173913043476,-0.4285714285714288,-0.16666666666666666,1.5,0.15805494632436815,0.13429727906736816,0.18741801850925882,0.14885138241690146,,,
641,0.4456521739130437,-0.04854368932038835,9.333333333333334,2.2916666666666665,0.2586206896551725,0.29411764705882354,0.5,-0.36363636363636365,0.25925925925925924,0.26666666666666666,0.42391304347826864,0.516129032258068,0.5,-0.8,0.3478260869565216,0.010204081632652844,-0.16666666666666666,1.5,0.1590903083796427,0.1483687795989926,0.18470889694882983,0.4507006889286023,,,
642,0.5652173913043478,-0.16504854368932032,1.6666666666666667,-0.1249999999999999,-0.9482758620689657,0.0,0.5833333333333334,-0.18181818181818182,-0.7037037037037037,0.26666666666666666,0.7065217391304313,0.8279569892473106,0.5,0.6,0.29347826086956513,-0.2142857142857144,-0.16666666666666666,1.5,0.18050261609261442,0.1397896424002091,0.1628711098474714,0.14885138241690146,,,
643,0.36956521739130443,-0.06796116504854362,0.0,3.708333333333333,0.37931034482758613,0.4117647058823529,1.0833333333333333,0.2727272727272727,0.037037037037037035,0.16666666666666666,0.782608695652175,0.7849462365591413,0.5,-0.6,0.14130434782608664,-0.13265306122448986,-0.16666666666666666,1.5,0.14306144806313123,0.13429727906736816,0.1628711098474714,0.14885138241690146,,,
644,0.5978260869565218,-0.009708737864077463,0.0,-0.8749999999999999,-0.5862068965517243,0.4117647058823529,1.25,1.0909090909090908,-0.2962962962962963,0.5,0.7500000000000062,0.709677419354836,-0.3333333333333333,0.6,0.4456521739130432,-0.0510204081632653,-0.16666666666666666,1.5,0.15805494632436815,0.1617743795304791,0.15696172339950687,0.14885138241690146,,,
645,0.7500000000000003,0.06796116504854362,0.0,0.5416666666666667,0.15517241379310354,0.29411764705882354,0.9166666666666666,0.8181818181818182,0.2222222222222222,0.43333333333333335,0.5869565217391374,0.5806451612903158,0.5,-0.8,0.48913043478260865,0.0510204081632653,-0.16666666666666666,1.5,0.15805494632436815,0.1617743795304791,0.16692038838041992,0.14885138241690146,,,
646,0.7608695652173914,0.13592233009708757,0.33333333333333337,0.12500000000000008,0.0,0.7647058823529411,1.4166666666666667,1.0,0.2222222222222222,0.7333333333333333,0.4021739130434812,0.3333333333333333,0.5,0.6,0.5108695652173911,0.020408163265306048,-0.16666666666666666,1.5,0.15805494632436815,0.1617743795304791,0.16692038838041992,0.14885138241690146,,,
647,0.7500000000000003,0.029126213592233077,4.0,0.4583333333333333,0.0,0.6470588235294118,1.0833333333333333,0.0,0.5185185185185185,1.2,0.08695652173913741,-0.043010752688169285,0.5,0.6,0.5108695652173911,0.07142857142857136,-0.16666666666666666,1.5,0.1755552986816295,0.19026624714304446,0.1792869400355703,0.4507006889286023,,,
648,0.8913043478260869,0.16504854368932032,8.333333333333334,1.0833333333333333,-0.12068965517241384,1.1764705882352942,1.25,0.09090909090909091,0.9629629629629629,1.3666666666666667,-1.17391304347825,-1.3870967741935358,0.5,0.6,0.4456521739130432,0.11224489795918345,-0.16666666666666666,1.5,0.15805494632436815,0.19026624714304446,0.24183655823428832,0.4507006889286023,,,
649,0.5869565217391307,-0.14563106796116504,9.666666666666666,-0.8333333333333333,0.12068965517241369,1.2941176470588236,1.5,1.0,-0.18518518518518517,0.6666666666666666,-0.5652173913043376,-0.21505376344085864,0.16666666666666666,0.6,0.3260869565217391,-0.13265306122448986,-0.16666666666666666,1.5,0.2211919618115297,0.19436860169225026,0.18741801850925882,0.4507006889286023,,,
650,0.6413043478260873,-0.1553398058252425,0.0,-0.7083333333333333,0.18965517241379307,0.11764705882352941,0.9166666666666666,0.09090909090909091,-0.7777777777777778,0.03333333333333333,0.31521739130435616,0.5268817204301012,-0.6666666666666666,-0.4,0.3478260869565216,-0.11224489795918381,-0.16666666666666666,1.5,0.18050261609261442,0.1483687795989926,0.18470889694882983,0.14885138241690146,,,
651,0.5217391304347827,-0.12621359223300976,0.0,-0.5833333333333333,-1.4655172413793107,0.29411764705882354,0.5,0.45454545454545453,-0.8148148148148148,0.26666666666666666,0.782608695652175,0.774193548387096,0.16666666666666666,-0.6,0.36956521739130416,-0.13265306122448986,-0.16666666666666666,1.5,0.15805494632436815,0.13429727906736816,0.15696172339950687,0.14885138241690146,,,
652,0.5652173913043478,-0.058252427184465806,0.0,0.33333333333333337,0.22413793103448293,1.2941176470588236,0.5833333333333334,0.45454545454545453,-0.25925925925925924,0.8,0.5108695652173937,0.40860215053763876,0.5,0.6,0.33695652173913015,-0.24489795918367366,-0.16666666666666666,1.5,0.1755552986816295,0.19026624714304446,0.16692038838041992,0.14885138241690146,,,
653,0.5978260869565218,-0.03883495145631054,8.0,-0.0833333333333332,-1.1551724137931036,0.7647058823529411,0.9166666666666666,-0.7272727272727273,0.8518518518518519,0.7333333333333333,-0.10869565217391251,-0.05376344086021466,0.3333333333333333,0.6,0.4782608695652172,-0.04081632653061246,-0.16666666666666666,1.5,0.1755552986816295,0.24205888469427705,0.24183655823428832,0.4507006889286023,,,
654,0.7500000000000003,0.9029126213592233,1.0,0.9166666666666664,-0.06896551724137938,-0.47058823529411764,0.5833333333333334,0.09090909090909091,-0.25925925925925924,0.3,0.2608695652173999,0.3763440860215026,-0.16666666666666666,-0.8,0.4782608695652172,0.020408163265306048,-0.16666666666666666,1.5,0.22024751652163746,0.22437048048897051,0.189591674348025,0.14885138241690146,,,
655,0.5217391304347827,-0.06796116504854362,0.0,-0.20833333333333331,0.6551724137931036,-0.35294117647058826,0.0,0.0,0.037037037037037035,0.5666666666666667,0.5978260869565187,0.6666666666666666,-0.6666666666666666,-0.2,0.3804347826086956,-0.061224489795918505,-0.16666666666666666,1.5,0.19546624875198076,0.2108913545299428,0.21481028581148195,0.14885138241690146,,,
656,0.5543478260869568,-0.1844660194174756,0.33333333333333337,-0.0833333333333332,-0.5000000000000001,-0.11764705882352941,0.3333333333333333,0.2727272727272727,-0.5925925925925926,0.36666666666666664,0.8043478260869624,0.6881720430107452,0.5,0.0,0.24999999999999967,-0.17346938775510232,-0.16666666666666666,1.5,0.18050261609261442,0.1483687795989926,0.18470889694882983,0.14885138241690146,,,
657,0.4782608695652177,-0.3398058252427184,0.0,-0.29166666666666663,-1.0862068965517242,0.29411764705882354,-0.16666666666666666,-0.36363636363636365,-0.3333333333333333,0.5666666666666667,0.5760869565217437,0.645161290322576,0.5,0.6,0.2391304347826086,-0.3469387755102043,-0.16666666666666666,1.5,0.1590903083796427,0.1483687795989926,0.18470889694882983,0.14885138241690146,,,
658,0.4456521739130437,-0.20388349514563084,0.33333333333333337,-0.7916666666666665,-0.3103448275862069,0.6470588235294118,0.75,1.0,0.0,0.8666666666666667,0.6413043478260937,0.7419354838709599,0.5,0.6,0.17391304347826061,-0.3571428571428571,-0.16666666666666666,1.5,0.14306144806313123,0.1397896424002091,0.1628711098474714,0.14885138241690146,,,
659,0.5652173913043478,-0.07766990291262142,0.6666666666666667,-0.1249999999999999,-0.8793103448275863,1.0,1.4166666666666667,0.8181818181818182,-0.14814814814814814,0.5,0.6956521739130499,0.5806451612903158,0.5,0.6,0.29347826086956513,-0.1020408163265306,-0.16666666666666666,1.5,0.14306144806313123,0.13429727906736816,0.15696172339950687,0.14885138241690146,,,
660,0.6739130434782609,-0.058252427184465806,0.0,0.5833333333333333,-0.5000000000000001,0.29411764705882354,1.25,0.45454545454545453,0.037037037037037035,0.6666666666666666,0.3804347826086938,0.3440860215053787,0.16666666666666666,0.6,0.4456521739130432,-0.0510204081632653,-0.16666666666666666,1.5,0.14306144806313123,0.13429727906736816,0.15696172339950687,0.14885138241690146,,,
661,0.5869565217391307,-0.029126213592233077,2.666666666666667,1.375,0.34482758620689663,1.0,0.5833333333333334,0.6363636363636364,0.2222222222222222,0.8333333333333334,0.09782608695653114,-0.05376344086021466,0.5,0.6,0.3586956521739127,-0.12244897959183701,-0.16666666666666666,1.5,0.1755552986816295,0.1617743795304791,0.15696172339950687,0.4507006889286023,,,
662,0.48913043478260876,-0.21359223300970864,34.66666666666667,-0.6249999999999999,0.22413793103448293,1.1764705882352942,-0.5833333333333334,-0.5454545454545454,0.9259259259259259,0.7333333333333333,-0.2826086956521626,-0.48387096774193195,0.5,-0.4,0.09782608695652158,-0.14285714285714307,-0.16666666666666666,1.5,0.15805494632436815,0.1617743795304791,0.1792869400355703,0.4507006889286023,,,
663,0.5000000000000002,-0.1844660194174756,6.666666666666667,-0.29166666666666663,-1.310344827586207,-0.11764705882352941,0.16666666666666666,0.2727272727272727,0.3333333333333333,0.4666666666666667,-0.3152173913043438,-0.1505376344085986,-0.6666666666666666,-0.6,0.33695652173913015,-0.13265306122448986,-0.16666666666666666,1.5,0.2211919618115297,0.2108913545299428,0.21481028581148195,0.4507006889286023,,,
664,0.5652173913043478,-0.20388349514563084,0.6666666666666667,-0.4583333333333332,0.293103448275862,-0.23529411764705882,0.16666666666666666,0.0,-0.037037037037037035,0.4,0.18478260869565621,0.2795698924731187,-0.16666666666666666,-0.8,0.24999999999999967,-0.2142857142857144,-0.16666666666666666,1.5,0.2276204204319169,0.19436860169225026,0.21481028581148195,0.14885138241690146,,,
665,0.4130434782608697,-0.262135922330097,0.0,0.33333333333333337,-0.4310344827586208,-0.6470588235294118,0.16666666666666666,-0.7272727272727273,-0.48148148148148145,0.13333333333333333,0.3913043478260875,0.516129032258068,-0.8333333333333334,-0.8,0.22826086956521713,-0.24489795918367366,-0.16666666666666666,1.5,0.2211919618115297,0.19436860169225026,0.21481028581148195,0.14885138241690146,,,
666,0.14130434782608706,-0.23300970873786392,0.0,2.541666666666666,0.10344827586206892,-1.2941176470588236,-0.3333333333333333,-0.7272727272727273,-0.37037037037037035,0.1,0.6086956521739125,0.612903225806452,-0.8333333333333334,0.2,0.19565217391304315,-0.28571428571428575,-0.16666666666666666,1.5,0.18050261609261442,0.1397896424002091,0.1792869400355703,0.14885138241690146,,,
667,0.1521739130434783,-0.11650485436893196,0.0,-0.6666666666666665,-1.2241379310344829,-0.23529411764705882,0.0,-0.36363636363636365,-0.1111111111111111,1.3,0.42391304347826864,0.45161290322580805,-0.6666666666666666,0.6,0.3586956521739127,-0.3571428571428571,-0.16666666666666666,1.5,0.22024751652163746,0.25686101426293984,0.24183655823428832,0.14885138241690146,,,
668,0.3804347826086957,-0.2524271844660192,2.3333333333333335,-0.6249999999999999,-0.39655172413793105,-0.8823529411764706,0.16666666666666666,-0.5454545454545454,0.0,0.5333333333333333,0.43478260869565005,0.3548387096774241,0.16666666666666666,0.4,0.22826086956521713,-0.18367346938775517,-0.16666666666666666,1.5,0.18050261609261442,0.2108913545299428,0.18741801850925882,0.4507006889286023,,,
669,0.23913043478260884,-0.28155339805825225,0.6666666666666667,-0.1666666666666666,-1.4655172413793107,0.7647058823529411,0.3333333333333333,0.6363636363636364,0.7037037037037037,0.8333333333333334,-0.1304347826086876,-0.23655913978493717,0.5,0.6,0.02173913043478253,-0.25510204081632654,0.0,1.5,0.20559327815243633,0.24205888469427705,0.189591674348025,0.14885138241690146,,,
670,0.4782608695652177,-0.3009708737864075,3.666666666666667,-0.29166666666666663,-1.2586206896551726,1.411764705882353,2.0,1.8181818181818181,-0.37037037037037035,0.23333333333333334,-0.39130434782607515,-0.3548387096774119,0.5,0.6,0.13043478260869557,-0.295918367346939,0.0,1.5,0.20559327815243633,0.22437048048897051,0.189591674348025,0.4507006889286023,,,
671,0.4347826086956522,-0.33009708737864063,0.0,0.3749999999999999,-0.5000000000000001,0.5294117647058824,0.9166666666666666,1.0909090909090908,-0.14814814814814814,0.13333333333333333,-0.5652173913043376,-0.5268817204301012,-0.5,-0.8,0.19565217391304315,-0.316326530612245,0.0,1.5,0.20559327815243633,0.24572140620043473,0.189591674348025,0.14885138241690146,,,
672,0.42391304347826114,-0.2912621359223301,0.0,0.5833333333333333,0.06896551724137938,0.11764705882352941,0.3333333333333333,-0.36363636363636365,-0.2222222222222222,0.2,-0.16304347826086876,-0.02150537634407853,-0.6666666666666666,-0.8,0.17391304347826061,-0.2653061224489797,0.0,1.5,0.2211919618115297,0.16785330639329293,0.18741801850925882,0.14885138241690146,,,
673,0.10869565217391305,-0.40776699029126207,8.333333333333334,0.7083333333333331,0.6206896551724138,-0.7647058823529411,-0.5833333333333334,-0.36363636363636365,0.07407407407407407,0.4,0.11956521739130622,0.17204301075268935,-0.6666666666666666,-0.6,0.0326086956521736,-0.316326530612245,0.0,1.5,0.20559327815243633,0.2108913545299428,0.21481028581148195,0.4507006889286023,,,
674,0.10869565217391305,-0.31067961165048535,0.33333333333333337,0.6249999999999999,-0.34482758620689663,-1.0,-0.16666666666666666,-0.7272727272727273,-0.3333333333333333,0.26666666666666666,0.21739130434782503,0.2795698924731187,-0.16666666666666666,0.0,0.15217391304347808,-0.2653061224489797,0.0,1.5,0.20559327815243633,0.22437048048897051,0.2246573015570322,0.14885138241690146,,,
675,0.10869565217391305,-0.23300970873786392,0.0,0.7083333333333331,-0.46551724137931044,-0.8823529411764706,-0.5,-0.7272727272727273,0.25925925925925924,0.3,0.33695652173913127,0.36559139784945727,-0.8333333333333334,0.4,0.0,-0.2040816326530612,0.0,1.5,0.15805494632436815,0.19026624714304446,0.16692038838041992,0.14885138241690146,,,
676,0.22826086956521757,-0.21359223300970864,0.0,-0.6249999999999999,-0.7586206896551726,0.7647058823529411,0.5833333333333334,0.45454545454545453,0.25925925925925924,0.9,0.14130434782609366,0.1935483870967801,0.5,0.4,0.05434782608695651,-0.4387755102040817,0.0,1.5,0.1590903083796427,0.13429727906736816,0.16692038838041992,0.14885138241690146,,,
677,0.42391304347826114,-0.49514563106796095,22.666666666666668,1.25,0.517241379310345,1.1764705882352942,1.6666666666666667,1.2727272727272727,0.5925925925925926,1.3666666666666667,-0.16304347826086876,-0.0752688172042932,0.5,0.6,0.02173913043478253,-0.6122448979591838,0.0,1.5,0.15805494632436815,0.13429727906736816,0.1628711098474714,0.4507006889286023,,,
678,0.2826086956521741,-0.39805825242718423,47.333333333333336,-0.41666666666666663,0.24137931034482768,0.7647058823529411,0.9166666666666666,0.6363636363636364,-0.14814814814814814,0.36666666666666664,0.33695652173913127,0.5053763440860227,0.5,-0.8,0.08695652173913011,-0.33673469387755106,0.0,1.5,0.18050261609261442,0.1397896424002091,0.18470889694882983,0.4507006889286023,,,
679,0.32608695652173914,-0.3592233009708737,0.0,-0.8333333333333333,0.4482758620689655,-0.11764705882352941,0.9166666666666666,0.09090909090909091,0.037037037037037035,0.3,0.8369565217391313,0.9139784946236492,0.5,0.6,0.02173913043478253,-0.36734693877551033,0.0,1.5,0.1590903083796427,0.13429727906736816,0.18470889694882983,0.14885138241690146,,,
680,0.09782608695652178,-0.3592233009708737,0.33333333333333337,-0.8749999999999999,0.3620689655172414,-0.5294117647058824,-0.16666666666666666,-0.36363636363636365,0.25925925925925924,0.3333333333333333,0.9021739130434688,0.8817204301075253,0.5,0.0,0.05434782608695651,-0.36734693877551033,0.0,1.5,0.14306144806313123,0.13429727906736816,0.1628711098474714,0.14885138241690146,,,
681,0.3043478260869566,-0.262135922330097,0.33333333333333337,0.6666666666666666,-0.7241379310344829,-0.23529411764705882,0.3333333333333333,0.09090909090909091,0.14814814814814814,0.8,0.7391304347826001,0.7419354838709599,0.5,0.6,0.16304347826086954,-0.3061224489795918,0.0,1.5,0.15805494632436815,0.13429727906736816,0.15696172339950687,0.14885138241690146,,,
682,0.5000000000000002,-0.2912621359223301,0.0,0.6666666666666666,0.5344827586206897,0.0,0.75,0.09090909090909091,0.2222222222222222,0.6666666666666666,0.7608695652173876,0.9032258064516039,0.5,0.6,0.20652173913043462,-0.3265306122448982,0.0,1.5,0.14306144806313123,0.1397896424002091,0.1628711098474714,0.14885138241690146,,,
683,0.4021739130434784,-0.40776699029126207,2.0,0.2916666666666667,-0.15517241379310354,0.0,0.9166666666666666,0.0,0.7407407407407407,0.5,0.8260869565217499,0.8817204301075253,0.5,0.4,-0.021739130434782913,-0.3571428571428571,0.0,1.5,0.14306144806313123,0.13429727906736816,0.1628711098474714,0.4507006889286023,,,
684,0.42391304347826114,-0.31067961165048535,0.0,-0.1666666666666666,-0.9482758620689657,-0.35294117647058826,0.5833333333333334,-0.18181818181818182,-0.1111111111111111,0.9,0.8369565217391313,0.9032258064516039,0.5,0.6,0.10869565217391303,-0.3775510204081635,0.0,1.5,0.14306144806313123,0.13429727906736816,0.1628711098474714,0.14885138241690146,,,
685,0.14130434782608706,-0.2912621359223301,3.3333333333333335,-0.5416666666666665,0.5862068965517243,0.5294117647058824,0.16666666666666666,0.0,0.5185185185185185,0.9666666666666667,0.8478260869565126,0.8602150537634345,0.5,0.6,0.07608695652173904,-0.295918367346939,0.0,1.5,0.14306144806313123,0.13429727906736816,0.16692038838041992,0.4507006889286023,,,
686,0.5108695652173912,-0.3592233009708737,7.333333333333334,-0.7083333333333333,-1.03448275862069,1.2941176470588236,1.0833333333333333,1.0,0.8148148148148148,1.4666666666666666,0.3586956521739187,0.2580645161290279,0.5,0.6,0.17391304347826061,-0.3775510204081635,0.0,1.5,0.15805494632436815,0.1617743795304791,0.16692038838041992,0.4507006889286023,,,
687,0.5108695652173912,-0.2912621359223301,50.0,-0.6666666666666665,-1.0000000000000002,1.2941176470588236,1.5,0.09090909090909091,1.1481481481481481,1.6333333333333333,-0.4130434782608626,-0.5268817204301012,0.5,0.6,0.15217391304347808,-0.17346938775510232,0.0,1.5,0.2078731906313659,0.19026624714304446,0.1792869400355703,0.4507006889286023,,,
688,0.5543478260869568,0.6601941747572816,0.0,-0.20833333333333331,-0.2586206896551725,-1.0,-1.0833333333333333,-1.3636363636363635,0.8518518518518519,0.23333333333333334,0.7500000000000062,0.6344086021505305,-0.16666666666666666,0.0,0.40217391304347816,0.7142857142857142,-0.5,1.5,0.15805494632436815,0.24572140620043473,0.2654111289793728,0.14885138241690146,,,
689,0.5652173913043478,0.6796116504854368,0.0,0.12500000000000008,0.20689655172413784,-0.7647058823529411,-0.9166666666666666,-0.36363636363636365,1.0,0.13333333333333333,-0.2282608695652064,0.2688172043010733,-0.8333333333333334,-0.8,0.36956521739130416,0.7755102040816324,-0.5,1.5,0.2078731906313659,0.19026624714304446,0.22515020923480758,0.14885138241690146,,,
690,0.9021739130434784,0.12621359223300976,0.0,0.0416666666666667,0.6724137931034485,-1.2941176470588236,-0.5,-1.3636363636363635,0.6666666666666666,0.8333333333333334,1.4673913043478188,0.3440860215053787,0.0,0.4,0.4456521739130432,0.26530612244897933,-0.5,1.5,0.18050261609261442,0.19436860169225026,0.24183655823428832,0.14885138241690146,,,
691,0.8913043478260869,1.0194174757281556,0.33333333333333337,-0.8749999999999999,0.8448275862068968,-1.1764705882352942,-1.0833333333333333,-0.7272727272727273,1.037037037037037,0.6,0.3260869565217375,2.1827956989247226,-0.6666666666666666,-0.2,0.6195652173913042,0.9693877551020408,-0.5,1.5,0.20559327815243633,0.28126149035015424,0.189591674348025,0.14885138241690146,,,
692,1.097826086956522,0.04854368932038835,0.0,1.9583333333333328,0.293103448275862,-0.23529411764705882,-0.5,0.45454545454545453,1.037037037037037,1.5666666666666667,-1.3369565217391188,-0.4516129032257958,-0.6666666666666666,0.6,0.6956521739130432,-0.3061224489795918,-0.5,1.5,0.19546624875198076,0.2108913545299428,0.21481028581148195,0.14885138241690146,,,
693,0.2173913043478261,0.038834951456310884,45.666666666666664,0.0,-0.4310344827586208,-0.5294117647058824,-0.16666666666666666,-0.7272727272727273,-0.25925925925925924,-0.03333333333333333,-0.3804347826086938,-0.3118279569892426,-0.8333333333333334,0.4,-0.021739130434782913,0.1530612244897959,-0.5,1.5,0.20559327815243633,0.22437048048897051,0.21481028581148195,0.4507006889286023,,,
694,0.01086956521739146,0.24271844660194172,0.0,1.4583333333333333,-0.517241379310345,-0.6470588235294118,-1.0833333333333333,-1.3636363636363635,0.4444444444444444,-0.06666666666666667,0.13043478260869995,-0.47311827956988656,-0.3333333333333333,0.0,-0.09782608695652197,0.3571428571428571,-0.3333333333333333,1.5,0.1590903083796427,0.1483687795989926,0.1628711098474714,0.14885138241690146,,,
695,0.4021739130434784,-0.009708737864077463,1.3333333333333335,1.4166666666666665,0.706896551724138,-0.11764705882352941,0.5833333333333334,-0.5454545454545454,-0.037037037037037035,0.16666666666666666,0.56521739130435,-0.322580645161288,-0.3333333333333333,0.6,0.15217391304347808,-0.0510204081632653,-0.3333333333333333,1.5,0.2211919618115297,0.2108913545299428,0.18470889694882983,0.14885138241690146,,,
696,0.17391304347826103,-0.24271844660194172,5.0,0.25,0.3965517241379312,0.4117647058823529,-0.16666666666666666,-0.5454545454545454,0.9629629629629629,1.0333333333333334,-0.2391304347826001,-0.08602150537633857,0.3333333333333333,-0.6,-0.21739130434782625,-0.3265306122448982,-0.3333333333333333,1.5,0.18050261609261442,0.22437048048897051,0.189591674348025,0.4507006889286023,,,
697,0.17391304347826103,-0.11650485436893196,21.666666666666668,-0.5416666666666665,-1.1551724137931036,0.11764705882352941,-0.5833333333333334,-0.9090909090909091,0.18518518518518517,1.1666666666666667,-0.10869565217391251,-0.6559139784946213,-0.8333333333333334,-1.0,0.13043478260869557,-0.3469387755102043,-0.3333333333333333,1.5,0.19546624875198076,0.2108913545299428,0.21481028581148195,0.4507006889286023,,,
698,0.1521739130434783,-0.08737864077669888,5.666666666666667,6.583333333333332,-0.34482758620689663,-0.7647058823529411,0.16666666666666666,-0.36363636363636365,0.037037037037037035,0.23333333333333334,-2.304347826086938,0.03225806451613613,0.16666666666666666,-0.8,0.21739130434782605,-0.07142857142857172,-0.3333333333333333,1.5,0.2276204204319169,0.19436860169225026,0.18741801850925882,0.4507006889286023,,,
699,-0.1304347826086956,0.038834951456310884,0.0,-0.20833333333333331,0.3620689655172414,-1.2941176470588236,-1.0833333333333333,-1.1818181818181819,0.2962962962962963,-0.03333333333333333,0.09782608695653114,1.6021505376343943,-0.6666666666666666,0.4,0.0,0.1836734693877548,-0.3333333333333333,1.5,0.2666100278968285,0.1483687795989926,0.2654111289793728,0.14885138241690146,,,
700,0.021739130434782726,0.14563106796116504,0.0,0.1666666666666666,0.01724137931034477,-1.1764705882352942,-1.0833333333333333,-1.0909090909090908,0.07407407407407407,-0.13333333333333333,0.27173913043478126,-0.21505376344085864,-0.8333333333333334,0.0,0.2391304347826086,0.27551020408163257,-0.3333333333333333,1.5,0.14306144806313123,0.25836269701516434,0.2654111289793728,0.14885138241690146,,,
701,-0.05434782608695653,0.21359223300970864,0.0,-0.4999999999999999,0.827586206896552,-1.0,-0.75,-0.5454545454545454,0.5925925925925926,-0.23333333333333334,-1.30434782608695,-0.02150537634407853,0.3333333333333333,0.4,-0.021739130434782913,0.3265306122448979,-0.3333333333333333,1.5,0.2078731906313659,0.28732445065079043,0.22515020923480758,0.14885138241690146,,,
702,0.07608695652173925,0.4951456310679613,0.0,-0.41666666666666663,0.34482758620689663,2.7058823529411766,-0.9166666666666666,0.09090909090909091,0.9259259259259259,-0.23333333333333334,-0.04347826086956253,0.6344086021505305,0.5,-0.2,-0.0869565217391305,0.5918367346938772,-0.3333333333333333,1.5,0.2745288423765223,0.28732445065079043,0.25425700349747704,0.14885138241690146,,,
703,-0.1847826086956521,-0.3009708737864075,15.0,-0.8749999999999999,0.7241379310344828,0.4117647058823529,0.0,-0.7272727272727273,0.2962962962962963,0.23333333333333334,2.0108695652173814,-0.06451612903226003,0.5,-0.8,-0.2608695652173915,-0.4081632653061224,-0.3333333333333333,1.5,0.2745288423765223,0.25686101426293984,0.189591674348025,0.4507006889286023,,,
704,-0.23913043478260865,0.14563106796116504,0.0,-0.29166666666666663,-0.7413793103448277,0.0,0.16666666666666666,-0.5454545454545454,-1.5555555555555556,-0.7,0.5543478260869562,0.23655913978494938,0.16666666666666666,-0.8,0.3260869565217391,0.1326530612244895,-0.3333333333333333,1.5,0.2276204204319169,0.22437048048897051,0.21481028581148195,0.14885138241690146,,,
705,0.39130434782608714,-0.01941747572815527,0.0,1.4583333333333333,-1.4655172413793107,-0.6470588235294118,0.0,-0.7272727272727273,1.1111111111111112,-0.06666666666666667,-0.7391304347826001,0.4193548387096719,0.16666666666666666,-0.4,0.30434782608695615,0.07142857142857136,-0.3333333333333333,1.5,0.2276204204319169,0.22437048048897051,0.2221419908731464,0.14885138241690146,,,
706,0.27173913043478265,0.07766990291262142,0.0,-0.0833333333333332,0.10344827586206892,-1.1176470588235294,-0.3333333333333333,-1.5454545454545454,0.3333333333333333,-0.16666666666666666,0.5869565217391374,-0.3548387096774119,-0.6666666666666666,-0.8,0.26086956521739113,0.22448979591836726,-0.3333333333333333,1.5,0.1590903083796427,0.22437048048897051,0.21481028581148195,0.14885138241690146,,,
707,-0.08695652173913032,0.22330097087378648,0.0,-0.7499999999999998,-0.24137931034482768,-1.2941176470588236,-0.9166666666666666,-1.1818181818181819,0.0,0.3,-0.1304347826086876,-1.290322580645152,-0.6666666666666666,-0.8,0.04347826086956506,0.3571428571428571,-0.3333333333333333,1.5,0.2745288423765223,0.1617743795304791,0.22515020923480758,0.14885138241690146,,,
708,-0.16304347826086957,0.18446601941747592,0.0,0.5416666666666667,-0.3620689655172414,-0.8823529411764706,-0.9166666666666666,-0.7272727272727273,-0.6296296296296297,0.06666666666666667,1.2282608695652064,-1.204301075268801,0.0,-0.8,-0.0869565217391305,0.26530612244897933,-0.3333333333333333,1.5,0.1590903083796427,0.1483687795989926,0.1628711098474714,0.14885138241690146,,,
709,0.01086956521739146,0.3009708737864079,0.0,-0.29166666666666663,0.37931034482758613,-0.6470588235294118,-1.0833333333333333,-1.1818181818181819,0.4444444444444444,-0.9666666666666667,-0.9130434782608626,-1.6344086021505184,-0.6666666666666666,-0.8,0.1195652173913041,0.33673469387755073,-0.3333333333333333,1.5,0.18050261609261442,0.25686101426293984,0.15696172339950687,0.14885138241690146,,,
